,year,month,date,permno,eps_actual,Estimate,stock_exret,Price,rf
43205,2023.0,6.0,2023-06-30,34746,0.82,0.89,0.0895310498,24.270000458,0.9202014
43206,2023.0,6.0,2023-06-30,66157,1.12,1.17,0.1170702807,29.899999619,1.2102106
43207,2023.0,6.0,2023-06-30,36397,0.39,0.46,0.1036624617,10.31000042,0.4891255
43208,2023.0,6.0,2023-06-30,37875,0.93,1.04,0.1321614764,62.939998627,1.1008012
43209,2023.0,6.0,2023-06-30,17144,1.12,1.06,-0.092640757,84.160003662,1.1008012
43210,2023.0,6.0,2023-06-30,14558,0.96,0.92,0.0087484119,26.670000076,0.9603163
43211,2023.0,6.0,2023-06-30,46674,2.44,2.3,0.1386845044,148.92999268,2.4741328
43212,2023.0,6.0,2023-06-30,23819,0.77,0.75,0.1530681334,28.649999619,0.80673873
43213,2023.0,6.0,2023-06-30,32651,0.03,0.02,-0.037771075,5.3299999237,0.022541344
43214,2023.0,6.0,2023-06-30,42877,1.81,2.05,0.0802067301,166.97000122,2.1246667
43215,2023.0,6.0,2023-06-30,12490,2.18,2.0,0.0365941457,128.58999634,2.1246667
43216,2023.0,6.0,2023-06-30,22111,2.8,2.62,0.0634578026,155.05999756,2.5215802
43217,2023.0,6.0,2023-06-30,12558,0.24,0.25,0.0649012185,16.11000061,0.25043952
43218,2023.0,6.0,2023-06-30,20415,0.28,0.42,0.0990927375,30.069999695,0.4874956
43219,2023.0,6.0,2023-06-30,45751,2.2,2.12,0.0820377029,173.17999268,2.1281147
43220,2023.0,6.0,2023-06-30,52090,0.6,0.56,0.0134967907,85.730003357,0.56306267
43221,2023.0,6.0,2023-06-30,59408,0.88,0.86,0.0363022505,27.790000916,0.918227
43222,2023.0,6.0,2023-06-30,21207,0.33,0.54,0.048034542,40.549999237,0.56306267
43223,2023.0,6.0,2023-06-30,57665,0.66,0.66,0.0477765582,105.26000214,0.7055222
43224,2023.0,6.0,2023-06-30,58246,1.56,1.67,0.0372959009,71.919998169,1.7446418
43225,2023.0,6.0,2023-06-30,38703,1.25,1.25,0.0680924065,39.810001373,1.2671044
43226,2023.0,6.0,2023-06-30,22509,2.25,2.12,0.1255605898,131.28999329,2.1281147
43227,2023.0,6.0,2023-06-30,61621,0.97,0.97,0.0621393553,104.93000031,0.99934465
43228,2023.0,6.0,2023-06-30,13856,2.09,1.95,0.0186761438,182.3500061,1.9456911
43229,2023.0,6.0,2023-06-30,35991,1.07,1.02,0.024322801,157.47000122,1.0887762
43230,2023.0,6.0,2023-06-30,64995,0.27,0.38,-0.014706679,9.3400001526,0.39067653
43231,2023.0,6.0,2023-06-30,72726,2.17,2.11,0.0811220787,68.019996643,2.1281147
43232,2023.0,6.0,2023-06-30,59619,0.81,0.88,-0.016494816,72.029998779,0.9223003
43233,2023.0,6.0,2023-06-30,19502,1.0,1.09,-0.065903227,30.370000839,1.0838349
43234,2023.0,6.0,2023-06-30,24969,0.23,0.18,-0.054302252,41.349998474,0.1588856
43235,2023.0,6.0,2023-06-30,84129,1.11,1.32,-0.019756698,27.290000916,1.3587744
43236,2023.0,6.0,2023-06-30,71563,0.95,1.11,-0.007938265,30.469999313,1.0780139
43237,2023.0,6.0,2023-06-30,69032,1.24,1.64,0.0405205383,81.760002136,1.7446418
43238,2023.0,6.0,2023-06-30,70092,1.94,1.31,0.1893994144,43.330001831,1.395771
43239,2023.0,6.0,2023-06-30,20053,1.16,1.17,0.1266755245,27.090000153,1.2102106
43240,2023.0,6.0,2023-06-30,64390,0.4,1.14,0.0308681994,127.91000366,1.1161911
43241,2023.0,6.0,2023-06-30,75186,0.75,0.77,0.0717259801,52.689998627,0.8075249
43242,2023.0,6.0,2023-06-30,75285,1.58,1.61,0.1275377504,70.169998169,1.7438648
43243,2023.0,6.0,2023-06-30,81774,0.35,0.55,0.1608223549,34.340000153,0.56306267
43244,2023.0,6.0,2023-06-30,17743,1.14,1.17,0.0676594979,55.680000305,1.2149984
43245,2023.0,6.0,2023-06-30,87952,0.5,0.51,0.0775406144,28.819999695,0.49929935
43246,2023.0,6.0,2023-06-30,10932,1.5,1.51,0.0578846938,35.549999237,1.5843303
43247,2023.0,6.0,2023-06-30,10629,0.39,0.38,0.0478653169,10.989999771,0.39067653
43248,2023.0,6.0,2023-06-30,14776,1.32,1.25,0.0916072062,30.959999084,1.2671044
43249,2023.0,6.0,2023-06-30,14889,0.92,1.08,0.0076368979,25.780000687,1.0540861
43250,2023.0,6.0,2023-06-30,76684,1.35,1.37,0.0548558018,36.529998779,1.4056404
43251,2023.0,6.0,2023-06-30,76839,0.39,0.4,-0.025651149,49.419998169,0.39920673
43252,2023.0,6.0,2023-06-30,16284,0.44,0.42,0.0070528199,36.189998627,0.4874956
43253,2023.0,6.0,2023-06-30,16347,-0.35,-0.01,0.0656721673,31.719999313,0.0210312
43254,2023.0,6.0,2023-06-30,79824,0.36,0.37,0.1029498137,25.899999619,0.39052472
43255,2023.0,6.0,2023-06-30,12473,0.49,0.78,0.0089114324,54.990001678,0.8075249
43256,2023.0,6.0,2023-06-30,81655,2.58,2.53,0.0499994799,158.52000427,2.5215802
43257,2023.0,6.0,2023-06-30,75034,0.39,0.34,0.1560000262,27.25,0.33628634
43258,2023.0,6.0,2023-06-30,20195,0.12,0.13,-0.127676687,20.780000687,0.14672041
43259,2023.0,6.0,2023-06-30,21612,0.23,0.22,0.0065596017,18.940000534,0.24831915
43260,2023.0,6.0,2023-06-30,82777,1.74,1.75,0.0556085489,89.919998169,1.7467949
43261,2023.0,6.0,2023-06-30,59459,0.06,2.51,0.0280255123,169.24000549,2.5215802
43262,2023.0,6.0,2023-06-30,84636,2.38,2.42,0.1383628032,63.569999695,2.5215802
43263,2023.0,6.0,2023-06-30,89508,1.16,0.79,0.1551192037,72.209999084,0.8029362
43264,2023.0,6.0,2023-06-30,85198,1.47,1.45,0.1573648832,34.580001831,1.4413109
43265,2023.0,6.0,2023-06-30,77679,0.81,0.96,0.0084812778,20.030000687,0.9640246
43266,2023.0,6.0,2023-06-30,86719,2.2,2.22,0.0992393426,47.849998474,2.1281147
43267,2023.0,6.0,2023-06-30,88352,1.42,1.32,0.1067718498,307.83999634,1.3979099
43268,2023.0,6.0,2023-06-30,89395,1.79,1.67,0.1604398719,48.650001526,1.7446418
43269,2023.0,6.0,2023-06-30,89900,2.43,2.55,0.0476894497,89.379997253,2.5215802
43270,2023.0,6.0,2023-06-30,90454,1.59,1.77,-0.044343564,272.41000366,1.7554698
43271,2023.0,6.0,2023-06-30,90505,0.46,0.43,0.0480587489,55.130001068,0.4881975
43272,2023.0,6.0,2023-06-30,90776,1.96,2.01,0.0718111998,33.900001526,2.1246667
43273,2023.0,6.0,2023-06-30,91356,0.52,0.51,0.0579469024,21.469999313,0.49929935
43274,2023.0,6.0,2023-06-30,92043,1.32,1.44,0.0716182298,77.230003357,1.4413109
43275,2023.0,6.0,2023-06-30,92108,0.93,0.94,0.0815908692,85.63999939,0.9687257
43276,2023.0,6.0,2023-06-30,92602,1.6,1.46,0.0946557081,90.010002136,1.5771878
43277,2023.0,6.0,2023-06-30,92852,1.01,0.89,-0.018795752,104.76000214,0.9246138
43278,2023.0,6.0,2023-06-30,79678,1.08,0.87,0.0471222742,80.199996948,0.9223003
43279,2023.0,6.0,2023-06-30,93272,0.36,0.32,0.0668002374,46.61000061,0.3358191
43280,2023.0,6.0,2023-06-30,93436,0.91,0.78,0.2796267352,203.92999268,0.8075249
43281,2023.0,7.0,2023-07-31,27991,0.94,1.33,0.0228140278,81.459999084,1.4040935
43282,2023.0,7.0,2023-07-31,61241,0.58,0.57,-0.000198377,113.91000366,0.56306267
43283,2023.0,7.0,2023-07-31,28804,3.0,2.51,-0.090058467,53.180000305,2.5215802
43284,2023.0,7.0,2023-07-31,10145,2.23,2.21,-0.068933709,207.5,2.1281147
43285,2023.0,7.0,2023-07-31,45911,1.73,1.7,0.0287460031,110.69000244,1.7460701
43286,2023.0,7.0,2023-07-31,28484,0.65,0.9,0.111572081,135.94999695,0.9250818
43287,2023.0,7.0,2023-07-31,24109,1.13,1.25,0.0019133126,84.199996948,1.2671044
43288,2023.0,7.0,2023-07-31,57904,1.62,1.43,0.0318895856,69.800003052,1.4413109
43289,2023.0,7.0,2023-07-31,66800,1.75,1.7,0.0431190113,57.540000916,1.7460701
43290,2023.0,7.0,2023-07-31,85257,1.57,1.51,-0.024761914,161.88000488,1.5843303
43291,2023.0,7.0,2023-07-31,39490,0.85,0.9,0.187774034,34.169998169,0.92474616
43292,2023.0,7.0,2023-07-31,14593,1.26,1.19,0.0082854599,193.97000122,1.2671044
43293,2023.0,7.0,2023-07-31,14702,1.9,1.74,0.0442754494,144.53999329,1.7467949
43294,2023.0,7.0,2023-07-31,10516,1.89,1.57,0.1199044676,75.559997559,1.742799
43295,2023.0,7.0,2023-07-31,24272,1.23,1.76,0.0467023568,86.910003662,1.7467949
43296,2023.0,7.0,2023-07-31,44644,1.89,1.83,0.1204829456,219.78999329,1.7554698
43297,2023.0,7.0,2023-07-31,44601,1.92,2.05,0.0665709617,171.80000305,2.1246667
43298,2023.0,7.0,2023-07-31,27684,2.06,1.65,-0.043152144,50.450000763,1.7446418
43299,2023.0,7.0,2023-07-31,10318,1.06,0.84,-0.00501919,134.80999756,0.8088574
43300,2023.0,7.0,2023-07-31,57568,0.61,0.62,0.0037459981,58.209999084,0.64787626
43301,2023.0,7.0,2023-07-31,16505,2.1,1.79,0.1942773031,60.520000458,1.7554698
43302,2023.0,7.0,2023-07-31,27887,0.55,0.61,-0.011743236,45.560001373,0.5652796
43303,2023.0,7.0,2023-07-31,29612,2.35,2.17,-0.003395231,144.83000183,2.1281147
43304,2023.0,7.0,2023-07-31,65875,1.21,1.17,-0.070579505,37.189998627,1.2149984
43305,2023.0,7.0,2023-07-31,61946,0.35,0.39,-0.003338309,60.259998322,0.3917008
43306,2023.0,7.0,2023-07-31,49373,2.05,1.88,0.0500967892,31.870000839,1.8172424
43307,2023.0,7.0,2023-07-31,52230,1.0,1.13,-0.018724936,75.220001221,1.1161911
43308,2023.0,7.0,2023-07-31,19393,1.75,2.02,-0.023108321,63.950000763,2.1246667
43309,2023.0,7.0,2023-07-31,19880,0.89,0.86,-0.006364891,117.97000122,0.9223003
43310,2023.0,7.0,2023-07-31,47626,1.13,1.21,0.0094824171,38.619998932,1.2671044
43311,2023.0,7.0,2023-07-31,46690,1.42,1.81,0.0569441708,66.88999939,1.7554698
43312,2023.0,7.0,2023-07-31,21371,1.55,1.49,-0.037279936,94.569999695,1.5843303
43313,2023.0,7.0,2023-07-31,23393,0.89,0.78,-0.04999541,100.23000336,0.8075249
43314,2023.0,7.0,2023-07-31,27422,0.67,0.75,0.0486025864,16.760000229,0.80673873
43315,2023.0,7.0,2023-07-31,46578,1.67,1.15,-0.0520352,159.03999329,1.1304401
43316,2023.0,7.0,2023-07-31,11308,0.78,0.72,0.0238958651,60.220001221,0.70747316
43317,2023.0,7.0,2023-07-31,18729,0.77,0.74,-0.008394065,77.040000916,0.8064236
43318,2023.0,7.0,2023-07-31,89525,1.13,0.99,0.091769533,41.549999237,0.99934465
43319,2023.0,7.0,2023-07-31,25081,2.01,1.92,0.269343199,42.36000061,1.8172424
43320,2023.0,7.0,2023-07-31,40125,0.63,0.82,0.0303054022,26.719999313,0.8075249
43321,2023.0,7.0,2023-07-31,11404,0.61,0.64,0.0448362732,90.400001526,0.64787626
43322,2023.0,7.0,2023-07-31,23229,0.75,0.67,0.0349893549,58.75,0.7055222
43323,2023.0,7.0,2023-07-31,59248,1.78,1.42,0.0551901663,65.839996338,1.4413109
43324,2023.0,7.0,2023-07-31,14229,1.01,1.31,0.0364704968,43.689998627,1.395771
43325,2023.0,7.0,2023-07-31,17726,1.68,1.66,0.0633024516,86.870002747,1.7446418
43326,2023.0,7.0,2023-07-31,27888,2.47,2.43,0.0052647449,107.52999878,2.5215802
43327,2023.0,7.0,2023-07-31,18091,2.15,1.95,0.0374252776,183.66000366,1.9456911
43328,2023.0,7.0,2023-07-31,19828,0.28,0.27,-0.016454034,21.75,0.2554413
43329,2023.0,7.0,2023-07-31,49680,2.05,2.02,0.0582499893,240.0,2.1246667
43330,2023.0,7.0,2023-07-31,49154,1.8,1.56,0.0301475169,131.8999939,1.742799
43331,2023.0,7.0,2023-07-31,11674,0.99,1.1,0.0344020778,110.01999664,1.1008012
43332,2023.0,7.0,2023-07-31,44943,1.59,1.57,0.0171239598,92.489997864,1.742799
43333,2023.0,7.0,2023-07-31,26403,1.03,1.11,-0.008868273,89.279998779,1.1028904
43334,2023.0,7.0,2023-07-31,64936,0.53,0.67,0.029483361,51.790000916,0.7055222
43335,2023.0,7.0,2023-07-31,25953,2.05,2.21,-0.01587821,147.6499939,2.1281147
43336,2023.0,7.0,2023-07-31,16851,0.85,0.83,0.0871852579,71.440002441,0.8075249
43337,2023.0,7.0,2023-07-31,27959,0.91,1.17,0.0387360694,89.739997864,1.2149984
43338,2023.0,7.0,2023-07-31,19495,0.22,0.21,0.0171076057,11.569999695,0.24772236
43339,2023.0,7.0,2023-07-31,30940,0.52,0.4,0.0119198317,37.150001526,0.39920673
43340,2023.0,7.0,2023-07-31,12008,2.03,1.67,-0.128301142,113.65000153,1.7446418
43341,2023.0,7.0,2023-07-31,42200,1.21,1.19,0.0311090255,118.79000092,1.2671044
43342,2023.0,7.0,2023-07-31,70578,1.24,1.21,-0.023515497,186.69000244,1.2671044
43343,2023.0,7.0,2023-07-31,32986,0.94,1.03,0.0416578369,116.33999634,1.1008012
43344,2023.0,7.0,2023-07-31,24328,-0.17,-0.02,0.0210287923,41.130001068,0.020026386
43345,2023.0,7.0,2023-07-31,87717,1.3,1.4,0.0464370603,121.12999725,1.4413109
43346,2023.0,7.0,2023-07-31,11850,1.94,2.28,-0.00459326,107.25,2.4741328
43347,2023.0,7.0,2023-07-31,19166,0.5,1.76,-0.082226595,104.33999634,1.7467949
43348,2023.0,7.0,2023-07-31,24205,0.88,0.81,-0.016629298,74.199996948,0.8075249
43349,2023.0,7.0,2023-07-31,47706,0.67,0.62,-0.050415958,64.029998779,0.64787626
43350,2023.0,7.0,2023-07-31,35044,0.59,0.61,0.1385977136,17.819999695,0.5652796
43351,2023.0,7.0,2023-07-31,88924,0.33,0.28,-0.011332801,24.879999161,0.2554413
43352,2023.0,7.0,2023-07-31,88853,0.76,0.43,0.0421215909,29.600000381,0.4881975
43353,2023.0,7.0,2023-07-31,25785,0.72,0.48,-0.121486126,15.130000114,0.4891255
43354,2023.0,7.0,2023-07-31,37568,1.27,1.33,-0.044150165,102.90000153,1.4040935
43355,2023.0,7.0,2023-07-31,37584,0.63,0.6,0.0902211087,26.709999084,0.56306267
43356,2023.0,7.0,2023-07-31,12036,1.73,1.64,-0.030754503,128.74000549,1.7446418
43357,2023.0,7.0,2023-07-31,38093,1.9,1.9,-0.026224299,219.57000732,1.8172424
43358,2023.0,7.0,2023-07-31,47941,0.44,0.44,0.036140384,16.239999771,0.4881975
43359,2023.0,7.0,2023-07-31,12052,2.7,2.56,0.0408172587,215.1499939,2.5215802
43360,2023.0,7.0,2023-07-31,12060,0.68,0.45,0.0361918488,109.84999847,0.4891255
43361,2023.0,7.0,2023-07-31,12369,2.37,1.69,-0.009427449,38.560001373,1.7460701
43362,2023.0,7.0,2023-07-31,38659,0.47,0.4,0.1472430544,29.260000229,0.39920673
43363,2023.0,7.0,2023-07-31,16432,-0.34,0.2,0.170938568,13.680000305,0.23233321
43364,2023.0,7.0,2023-07-31,39571,0.75,0.79,-0.083075529,86.349998474,0.8075249
43365,2023.0,7.0,2023-07-31,52978,0.49,0.55,0.003065245,64.769996643,0.56306267
43366,2023.0,7.0,2023-07-31,41187,0.5,0.54,0.0559971983,36.200000763,0.56306267
43367,2023.0,7.0,2023-07-31,15408,0.79,0.76,0.0146549379,35.5,0.8071439
43368,2023.0,7.0,2023-07-31,32707,1.09,0.92,0.2584054785,35.450000763,0.9603163
43369,2023.0,7.0,2023-07-31,16600,2.01,1.93,-0.078148378,249.69999695,1.9456911
43370,2023.0,7.0,2023-07-31,16086,0.72,0.66,-0.088241114,18.38999939,0.7055222
43371,2023.0,7.0,2023-07-31,61567,0.5,0.48,-0.074744625,76.019996643,0.4891255
43372,2023.0,7.0,2023-07-31,14338,1.63,1.58,0.0637926998,145.55000305,1.7438648
43373,2023.0,7.0,2023-07-31,32803,2.6,2.13,0.1631753908,44.61000061,2.1281147
43374,2023.0,7.0,2023-07-31,21792,0.28,0.3,0.0277470181,29.149999619,0.3358191
43375,2023.0,7.0,2023-07-31,42906,0.35,0.35,0.1309359984,10.779999733,0.34523347
43376,2023.0,7.0,2023-07-31,12570,1.33,1.17,0.0640548708,93.209999084,1.2149984
43377,2023.0,7.0,2023-07-31,21928,1.35,1.33,-0.002355739,102.59999847,1.4040935
43378,2023.0,7.0,2023-07-31,56573,2.48,2.4,0.0481063442,250.16000366,2.5215802
43379,2023.0,7.0,2023-07-31,59328,0.13,-0.04,0.0651770921,33.439998627,0.019360125
43380,2023.0,7.0,2023-07-31,40272,0.86,1.15,0.0585733073,79.589996338,1.119632
43381,2023.0,7.0,2023-07-31,21573,0.59,0.42,0.1291058527,31.809999466,0.4874956
43382,2023.0,7.0,2023-07-31,53065,0.57,0.61,-0.117252773,38.580001831,0.5652796
43383,2023.0,7.0,2023-07-31,52329,1.82,1.83,0.0525275411,118.88999939,1.7554698
43384,2023.0,7.0,2023-07-31,82694,2.95,2.36,0.1602364199,184.77999878,2.5215802
43385,2023.0,7.0,2023-07-31,24053,0.81,0.83,0.0220320633,58.419998169,0.8075249
43386,2023.0,7.0,2023-07-31,26825,1.25,1.11,-0.012066797,67.400001526,1.1028904
43387,2023.0,7.0,2023-07-31,17750,1.65,1.45,-0.069399258,138.05999756,1.4413109
43388,2023.0,7.0,2023-07-31,59045,0.95,0.85,0.0543694811,76.949996948,0.8181626
43389,2023.0,7.0,2023-07-31,48144,0.55,0.32,0.0027329738,59.450000763,0.3358191
43390,2023.0,7.0,2023-07-31,12781,-0.42,0.01,-0.002450803,63.439998627,0.022037685
43391,2023.0,7.0,2023-07-31,60943,0.38,0.4,-0.01665397,29.620000839,0.39920673
43392,2023.0,7.0,2023-07-31,50876,2.11,2.0,-0.035268951,468.98001099,2.1246667
43393,2023.0,7.0,2023-07-31,81678,2.44,2.31,0.0059717407,198.63000488,2.4741328
43394,2023.0,7.0,2023-07-31,49015,2.02,1.8,0.1014782878,25.760000229,1.5663681
43395,2023.0,7.0,2023-07-31,50017,0.3,0.38,0.0645476447,29.399999619,0.39067653
43396,2023.0,7.0,2023-07-31,56223,0.55,0.63,0.0108373415,74.980003357,0.64787626
43397,2023.0,7.0,2023-07-31,66245,1.24,0.73,0.0919292958,46.770000458,0.7659647
43398,2023.0,7.0,2023-07-31,23835,0.64,0.46,0.051851494,20.940000534,0.4891255
43399,2023.0,7.0,2023-07-31,15069,0.48,0.58,0.1366815733,23.020000458,0.56306267
43400,2023.0,7.0,2023-07-31,34032,1.19,0.95,0.0530113147,57.380001068,0.96906126
43401,2023.0,7.0,2023-07-31,39538,0.1,-0.02,0.085571559,19.540000916,0.020026386
43402,2023.0,7.0,2023-07-31,22752,-2.06,1.85,-0.080243116,115.38999939,1.7554698
43403,2023.0,7.0,2023-07-31,24010,1.84,1.71,0.0502395907,97.370002747,1.7460701
43404,2023.0,7.0,2023-07-31,54253,1.83,1.47,-0.050257681,173.96000671,1.5771878
43405,2023.0,7.0,2023-07-31,22592,2.17,1.72,0.1094974445,100.08999634,1.7467949
43406,2023.0,7.0,2023-07-31,24248,0.9,0.85,-0.013815179,57.970001221,0.8181626
43407,2023.0,7.0,2023-07-31,76591,0.26,0.28,0.0498084703,82.86000061,0.2554413
43408,2023.0,7.0,2023-07-31,22779,2.65,2.51,-0.027174557,293.27999878,2.5215802
43409,2023.0,7.0,2023-07-31,28345,0.79,1.02,0.1252650486,38.299999237,1.0887762
43410,2023.0,7.0,2023-07-31,20057,0.75,0.71,0.0506102422,9.9799995422,0.70747316
43411,2023.0,7.0,2023-07-31,84372,0.94,0.68,0.0621666031,25.200000763,0.7055222
43412,2023.0,7.0,2023-07-31,25590,1.01,0.93,0.0295732075,51.36000061,0.9617873
43413,2023.0,7.0,2023-07-31,64450,0.1,-0.04,-0.057466099,47.200000763,0.019360125
43414,2023.0,7.0,2023-07-31,47466,0.38,0.21,0.0333363952,39.380001068,0.23755515
43415,2023.0,7.0,2023-07-31,60986,0.24,0.14,0.2782586234,8.6999998093,0.14693332
43416,2023.0,7.0,2023-07-31,44206,1.0,0.88,0.015381608,70.919998169,0.9182235
43417,2023.0,7.0,2023-07-31,38762,0.11,0.15,0.0225566642,27.350000381,0.14693332
43418,2023.0,7.0,2023-07-31,23931,0.52,0.6,0.0045075824,62.169998169,0.56306267
43419,2023.0,7.0,2023-07-31,58318,2.34,1.67,-0.02455684,59.830001831,1.7446418
43420,2023.0,7.0,2023-07-31,90458,0.35,0.56,-0.009609181,56.759998322,0.56306267
43421,2023.0,7.0,2023-07-31,34833,0.68,1.01,0.0691394897,58.799999237,1.0797124
43422,2023.0,7.0,2023-07-31,23026,0.47,0.47,0.0086172407,38.880001068,0.4891255
43423,2023.0,7.0,2023-07-31,24440,0.44,0.44,0.0137150286,35.909999847,0.4881975
43424,2023.0,7.0,2023-07-31,13610,1.08,1.35,0.1178973706,51.38999939,1.4040935
43425,2023.0,7.0,2023-07-31,25232,1.04,1.0,0.0971688198,61.720001221,1.0797124
43426,2023.0,7.0,2023-07-31,60098,1.95,1.5,0.0214625521,78.959999084,1.5843303
43427,2023.0,7.0,2023-07-31,77157,0.88,0.84,0.0719181539,21.329999924,0.8088574
43428,2023.0,7.0,2023-07-31,60506,2.33,2.17,0.0251472888,83.650001526,2.1281147
43429,2023.0,7.0,2023-07-31,13688,0.23,0.3,0.0145972164,17.280000687,0.3358191
43430,2023.0,7.0,2023-07-31,86136,0.94,0.93,0.0272330062,145.58999634,0.9653753
43431,2023.0,7.0,2023-07-31,22517,0.29,0.34,0.0359384583,26.459999084,0.33628634
43432,2023.0,7.0,2023-07-31,21936,0.67,0.62,-0.010225162,36.680000305,0.64787626
43433,2023.0,7.0,2023-07-31,21776,0.41,0.46,0.0229913814,40.740001678,0.4891255
43434,2023.0,7.0,2023-07-31,52898,0.34,0.34,0.055134205,39.909999847,0.33628634
43435,2023.0,7.0,2023-07-31,13901,1.31,1.31,-0.001851017,45.299999237,1.395771
43436,2023.0,7.0,2023-07-31,13928,1.84,2.11,0.1316837685,103.61000061,2.1281147
43437,2023.0,7.0,2023-07-31,18163,1.37,1.32,0.0317508073,151.74000549,1.395771
43438,2023.0,7.0,2023-07-31,55511,0.55,0.57,-0.010708399,45.099998474,0.56306267
43439,2023.0,7.0,2023-07-31,23712,0.7,0.64,0.0036456369,62.61000061,0.64787626
43440,2023.0,7.0,2023-07-31,54148,3.0,2.49,0.0818800049,77.680000305,2.5215802
43441,2023.0,7.0,2023-07-31,64929,1.93,1.87,0.0258489547,194.8999939,1.8172424
43442,2023.0,7.0,2023-07-31,69649,1.85,2.16,0.0562112199,103.76999664,2.1281147
43443,2023.0,7.0,2023-07-31,65307,1.36,1.3,0.151523562,89.730003357,1.3724343
43444,2023.0,7.0,2023-07-31,58771,2.56,2.46,0.0103148071,153.8999939,2.5215802
43445,2023.0,7.0,2023-07-31,36003,0.23,0.24,-0.051196238,42.830001831,0.25008056
43446,2023.0,7.0,2023-07-31,91556,1.32,1.13,0.0178847516,112.12999725,1.1161911
43447,2023.0,7.0,2023-07-31,67847,0.88,0.88,0.0454651581,114.77999878,0.9223003
43448,2023.0,7.0,2023-07-31,68196,0.89,0.84,0.0520247014,59.619998932,0.8088574
43449,2023.0,7.0,2023-07-31,85926,0.8,0.72,0.1359999793,40.0,0.70747316
43450,2023.0,7.0,2023-07-31,51625,0.83,0.83,0.0273935625,64.589996338,0.8075249
43451,2023.0,7.0,2023-07-31,65402,1.01,0.91,-0.002439015,72.779998779,0.93280256
43452,2023.0,7.0,2023-07-31,71176,1.38,1.5,-0.010938513,59.020000458,1.5843303
43453,2023.0,7.0,2023-07-31,15720,1.01,0.95,0.0422602909,69.449996948,0.9653237
43454,2023.0,7.0,2023-07-31,71475,0.86,0.77,0.0117069388,87.0,0.8075249
43455,2023.0,7.0,2023-07-31,18411,0.79,0.81,0.025250837,70.25,0.8075249
43456,2023.0,7.0,2023-07-31,58683,1.09,1.05,-0.061114175,36.209999084,1.1008012
43457,2023.0,7.0,2023-07-31,61188,0.47,0.15,0.0314780192,63.650001526,0.14693332
43458,2023.0,7.0,2023-07-31,66093,0.63,0.6,-0.076757012,15.949999809,0.56306267
43459,2023.0,7.0,2023-07-31,63765,0.09,0.1,0.0737029554,6.0100002289,0.14510465
43460,2023.0,7.0,2023-07-31,73139,2.54,2.38,-0.075560978,305.08999634,2.5215802
43461,2023.0,7.0,2023-07-31,52038,1.34,1.33,0.0306752117,74.199996948,1.4040935
43462,2023.0,7.0,2023-07-31,43123,0.59,0.54,0.0735013725,44.229999542,0.56306267
43463,2023.0,7.0,2023-07-31,51369,0.79,0.66,0.0099615164,111.33000183,0.7055222
43464,2023.0,7.0,2023-07-31,15579,1.87,1.76,0.0022770011,180.02000427,1.7467949
43465,2023.0,7.0,2023-07-31,23579,1.46,1.2,0.1454334574,67.629997253,1.2671044
43466,2023.0,7.0,2023-07-31,14795,2.01,2.07,0.0100307751,91.529998779,2.1281147
43467,2023.0,7.0,2023-07-31,62308,2.61,2.57,0.0208146812,109.62000275,2.5215802
43468,2023.0,7.0,2023-07-31,76185,2.01,1.89,-0.052138476,416.47000122,1.8172424
43469,2023.0,7.0,2023-07-31,77730,0.15,0.27,0.0871927978,51.040000916,0.2554413
43470,2023.0,7.0,2023-07-31,17929,0.0,0.04,-0.003758418,26.969999313,0.022541344
43471,2023.0,7.0,2023-07-31,24985,0.9,0.77,0.0444775948,81.669998169,0.8075249
43472,2023.0,7.0,2023-07-31,87447,2.54,2.53,0.0394609773,179.25,2.5215802
43473,2023.0,7.0,2023-07-31,17830,1.29,1.19,-0.106888717,97.959999084,1.2671044
43474,2023.0,7.0,2023-07-31,79338,-0.01,0.3,0.0178967545,68.760002136,0.3358191
43475,2023.0,7.0,2023-07-31,79637,2.53,2.42,-0.123724168,157.77000427,2.5215802
43476,2023.0,7.0,2023-07-31,57808,0.68,0.63,-0.047017006,29.399999619,0.64787626
43477,2023.0,7.0,2023-07-31,55976,1.84,1.67,0.0125505662,157.17999268,1.7446418
43478,2023.0,7.0,2023-07-31,62498,2.11,1.96,-0.041731658,382.47000122,1.9456911
43479,2023.0,7.0,2023-07-31,38156,0.45,0.41,0.0512768829,32.630001068,0.4874956
43480,2023.0,7.0,2023-07-31,23536,0.92,0.87,0.013859052,88.239997864,0.9219612
43481,2023.0,7.0,2023-07-31,58819,0.64,0.55,0.0281315202,52.479999542,0.56306267
43482,2023.0,7.0,2023-07-31,84403,1.37,0.99,0.0078622362,118.91000366,0.99934465
43483,2023.0,7.0,2023-07-31,38295,0.75,0.44,0.0001124356,78.050003052,0.4881975
43484,2023.0,7.0,2023-07-31,40539,0.85,0.75,0.0160212627,84.790000916,0.80673873
43485,2023.0,7.0,2023-07-31,90756,2.69,1.62,0.0587867962,86.589996338,1.7438648
